sa,cv,density,vf,di,df,dif,filename
2807.64,15731.1,1.04109,0.28654,8.34462,6.88787,8.34462,zfx+N391+E139.cif
1471.25,30919.1,0.283785,0.73702,18.73541,13.78254,18.6213,unm+N305+E96.cif
2174.32,18448.6,0.896037,0.43908,17.63762,6.37782,17.6069,reo-e+N278+E92.cif
2161.47,3512.77,0.716177,0.52184,13.73713,12.83007,13.73713,acs+N278+E26.cif
2136.48,13663.0,0.823599,0.32336,13.27718,5.48251,12.99793,ecf+N636+E233.cif
2033.07,17362.6,0.629219,0.5198,12.17927,9.94952,11.80884,sne+N668+E70.cif
1940.84,23541.5,0.600365,0.5311,19.45469,15.00254,19.45469,whc+N667+E177.cif
2647.76,5206.07,0.769731,0.463,9.92388,7.98997,9.57241,sqp+N671+E182.cif
2045.0,15100.0,0.461783,0.59398,13.50786,12.09795,13.50786,bsn+N143+E104.cif
2042.21,20579.5,0.486123,0.62136,16.0543,9.86039,15.86316,ukg+N346+E233.cif
2717.15,20337.5,0.795343,0.24414,7.79265,5.44184,7.76847,sxc+N148+E142.cif
1759.42,27786.8,0.452515,0.63102,22.17709,10.23229,22.10514,sod+N385+E171.cif
900.36,36905.0,0.151436,0.8363,24.66916,21.71162,24.64849,twt+N298+E29.cif
2749.55,12948.0,0.66077,0.34872,9.2969,7.17202,8.16086,snk+N55+E162.cif
1203.33,32519.9,0.248842,0.7813,22.30073,17.4094,22.30073,lvt+N303+E215.cif
1326.4,30122.6,0.263117,0.72762,32.13485,31.59861,32.1286,wjh+N76+E139.cif
1112.11,77088.0,0.220688,0.79174,23.24828,16.09851,22.53712,wgu+N332+E34.cif
2871.91,32800.2,0.759219,0.4538,10.27563,6.82419,10.08792,zni+N434+E146.cif
3142.99,7923.04,0.624321,0.28274,7.86809,5.11609,6.74053,dmp+N188+E167.cif
2121.46,18349.3,0.354308,0.59858,14.94967,12.28119,14.82292,upa+N68+E130.cif
2504.04,6501.7,0.887826,0.34722,9.23928,7.31189,9.19728,bcu+N67+E122.cif
2480.91,8492.27,1.1334,0.18868,5.70918,4.60463,5.27938,hex+N38+E88.cif
2349.01,10568.7,0.883696,0.3846,9.75124,7.64556,9.42012,vmg+N179+E158.cif
2401.21,17297.3,0.878446,0.34718,12.62636,12.2325,12.62636,wkp+N589+E18.cif
1810.95,17166.1,0.530214,0.57456,20.4951,19.94566,20.26498,skd+N179+E14.cif
2577.45,15428.5,0.731972,0.43866,10.54858,8.36303,10.53845,vma+N206+E171.cif
2448.96,15078.9,0.677281,0.41292,11.36731,7.21867,10.43727,xfu+N300+E165.cif
1830.07,28790.3,0.543872,0.62458,17.62394,11.61602,17.62394,qtz-e+N674+E179.cif
1931.01,16362.6,0.985446,0.22498,10.22809,7.23052,10.17236,vmd+N268+E89.cif
939.381,56741.0,0.208397,0.80628,31.53982,29.56997,31.40806,unc+N312+E94.cif
1747.47,23648.3,0.331167,0.64274,15.83523,12.71048,15.5641,umf+N561+E162.cif
2340.69,16329.4,0.706907,0.48708,11.58098,9.05568,11.40004,wht+N144+E195.cif
2093.09,21025.9,0.947572,0.48988,17.98421,8.07829,17.01771,ecf+N625+E86.cif
1597.39,36390.3,0.404452,0.67376,16.25902,14.25011,16.1315,zfu+N332+E70.cif
1126.61,48905.3,0.185975,0.781,30.07862,28.53064,29.82571,umw+N219+E205.cif
2383.43,18556.4,0.492211,0.55482,10.65606,8.23672,10.61114,skc+N651+E112.cif
1281.17,20147.3,0.376098,0.73876,27.4809,22.04805,27.4809,kag+N30+E107.cif
2396.34,1918.39,0.563724,0.47192,10.59691,7.26049,10.56891,pcu+N438+E219.cif
1720.39,21037.0,0.492867,0.61114,16.14268,11.77623,16.14268,qtz-e+N709+E160.cif
1960.97,26998.7,0.513892,0.59082,16.52028,13.2125,16.23127,vmf+N691+E189.cif
2405.45,8386.93,0.61224,0.4777,11.49487,7.95307,11.49487,lcy+N125+E142.cif
2066.06,20965.2,0.697058,0.51246,14.61411,11.80418,14.61411,osc+N278+E160.cif
1247.49,48638.2,0.18889,0.76202,20.76266,16.83678,20.70316,dia+N158+E137.cif
2527.94,17449.0,0.673848,0.43846,12.18755,6.63287,11.59693,fcu+N187+E6.cif
2525.6,7428.57,0.773405,0.3889,10.08018,6.21365,10.04798,fnt+N572+E92.cif
2888.2,19219.8,1.10516,0.33898,8.87833,6.20313,7.98589,vby+N290+E132.cif
2538.4,16506.8,0.78051,0.38608,11.53917,7.57278,10.35313,ecm+N67+E219.cif
1957.23,18119.5,0.535562,0.62616,17.75085,16.34439,17.6868,can+N346+E162.cif
1689.49,32438.6,0.422353,0.64126,23.43992,10.97676,23.43992,fnb+N651+E16.cif
1463.41,9350.6,1.22751,0.08008,6.04041,3.96588,5.90686,ecl+N542+E212.cif
2158.89,14933.1,1.45933,0.13346,6.65081,3.62536,6.57233,ecn+N318+E180.cif
2287.02,15794.5,0.459408,0.56086,13.75813,9.04933,13.48341,unm+N697+E81.cif
2491.04,7220.48,0.975403,0.32182,8.98482,6.61286,8.98482,lcy+N324+E180.cif
1815.38,29644.9,0.454471,0.60122,16.49615,11.17941,16.04416,acs-i+N172+E156.cif
2827.87,5985.45,1.0171,0.2971,7.11743,5.57376,7.11743,pcu+N505+E43.cif
852.375,65705.9,0.144209,0.85224,25.92002,22.51275,25.82608,utj+N117+E26.cif
2547.47,2945.57,0.715714,0.45638,9.83819,7.24259,9.83631,pcu+N634+E53.cif
2370.35,10044.7,0.874411,0.3899,11.06422,7.82612,11.03665,eci+N380+E81.cif
1934.85,27045.9,0.487614,0.5443,18.37997,13.66214,18.1833,wmb+N308+E190.cif
2158.55,10157.7,1.12266,0.21688,8.91166,6.22414,8.89175,snz+N273+E15.cif
2306.84,10965.9,0.540411,0.53592,11.32508,8.68574,11.29354,dia+N113+E92.cif
1328.32,68945.9,0.250116,0.73906,21.99414,15.65755,21.31855,unn+N551+E146.cif
2180.5,32656.3,0.37047,0.57704,15.99837,14.52118,15.99837,sml+N148+E87.cif
2660.0,11972.5,0.802573,0.29566,8.41255,5.93438,8.34268,sxa+N657+E118.cif
1595.5,16115.6,0.279314,0.6631,21.29327,16.35443,20.77078,bnn+N572+E157.cif
2251.48,30401.7,0.430533,0.57898,14.12268,9.98083,13.34993,wfu+N446+E101.cif
2448.38,8017.65,1.11122,0.30682,8.45726,5.96738,7.63744,rkf+N220+E120.cif
1963.01,15515.6,0.524931,0.54456,12.57012,10.64925,11.90254,bsn+N667+E49.cif
2670.07,9826.77,0.991606,0.36922,8.92522,6.74844,8.40682,vmg+N290+E88.cif
2011.24,39001.6,0.380763,0.58328,15.50413,11.03726,14.20422,wfu+N284+E126.cif
921.225,76964.0,0.201163,0.81948,36.18809,34.37214,35.84908,zfs+N332+E181.cif
1083.66,29520.6,0.20223,0.80644,22.41256,21.55779,22.41256,uni+N164+E136.cif
1274.54,30386.0,0.240369,0.7606,23.56052,19.28618,23.56052,dft+N76+E149.cif
1347.45,19520.1,0.258806,0.76056,21.3681,14.99195,21.3681,nbo+N153+E24.cif
1396.21,14055.2,0.224179,0.743,17.15649,15.1077,17.15332,qtz+N188+E130.cif
1875.55,28938.8,0.457579,0.63746,15.70766,11.20828,15.69352,uop+N623+E183.cif
2642.61,21108.1,1.03352,0.26042,9.32894,4.5156,9.29136,yfd+N172+E58.cif
2787.36,2557.23,0.612847,0.34096,8.86579,5.61056,8.85936,pcu+N85+E137.cif
1473.86,15076.8,0.361495,0.71054,22.82301,22.45673,22.82301,npo+N385+E149.cif
1402.97,26345.6,0.199728,0.73664,19.17744,15.07248,17.47303,qtz+N68+E157.cif
1652.45,17384.6,0.304462,0.6634,16.80231,13.61283,16.80231,uom+N259+E43.cif
1987.49,16493.8,1.01274,0.30046,13.19245,10.54827,13.18691,snz+N101+E84.cif
1523.27,23192.2,0.389545,0.7076,18.65196,14.01302,18.65196,nbo+N387+E233.cif
1861.27,28580.3,0.400725,0.57794,16.1553,11.39352,16.11846,vcs+N368+E116.cif
2588.18,9135.18,0.896392,0.3792,9.58334,7.7815,8.94395,zfa+N391+E139.cif
2574.1,10786.1,1.10976,0.1886,7.84785,4.88846,6.94347,vcn+N446+E216.cif
3051.75,9425.08,0.794109,0.34794,7.73865,5.88188,7.64076,skc+N300+E26.cif
1796.93,26178.1,0.387307,0.61516,18.20121,15.96799,18.16473,wmb+N343+E188.cif
1863.08,34106.5,0.44436,0.64248,12.84726,11.27508,12.83628,ukb+N73+E72.cif
1756.82,23689.7,0.372156,0.66866,15.09866,11.17501,15.09866,mmt+N237+E233.cif
1952.89,10809.9,1.30526,0.08692,6.07276,4.22746,6.07276,mok+N164+E52.cif
2434.59,23799.9,0.893651,0.3104,11.35026,8.07894,11.35026,whi+N529+E216.cif
2487.27,20766.7,1.01347,0.24104,8.24561,6.12082,7.09293,snk+N622+E220.cif
1656.33,5561.72,0.327418,0.6918,12.95551,12.27473,12.94328,pcu+N311+E2.cif
2246.95,28723.5,0.988066,0.36026,12.91057,6.90046,11.58579,whj+N691+E171.cif
1274.26,19724.3,0.343579,0.75062,23.62982,22.43595,23.62982,unc+N562+E37.cif
2434.73,13802.1,0.665084,0.48306,17.26432,16.73338,17.26432,wkw+N229+E26.cif
0.0,8009.52,2.09955,0.0,2.92605,1.04637,2.74626,hjm+N449+E58.cif
1959.76,10568.6,0.958031,0.13586,7.05117,4.71819,7.05117,bcg+N363+E190.cif
1919.24,7962.01,1.40644,0.10896,6.12766,4.16756,5.8548,sml+N486+E226.cif
1897.78,6974.45,0.861865,0.45896,12.29706,9.77207,12.29706,snp+N144+E18.cif
2428.07,30020.5,0.616074,0.49,13.70697,11.61462,13.62562,wfa+N580+E86.cif
1614.22,21036.2,0.402591,0.65718,22.36998,20.00177,22.28003,umb+N539+E127.cif
1775.38,33113.4,0.661995,0.5496,27.85759,26.09642,27.85759,wml+N278+E160.cif
1203.61,75619.0,0.196163,0.78466,18.36829,15.50249,17.7035,gsi+N697+E78.cif
2278.77,36120.2,0.449579,0.55186,14.51887,9.61284,14.18784,zfy+N133+E130.cif
1963.41,22237.0,0.415667,0.59882,16.90828,10.51723,16.68768,smu+N283+E179.cif
2115.59,39761.7,0.413046,0.60088,16.77395,8.44669,16.69047,zfh+N383+E181.cif
1154.81,70754.2,0.210605,0.78352,27.56896,15.32414,27.25891,uot+N136+E182.cif
2392.56,8857.33,1.17813,0.26054,9.01166,5.48697,8.72459,smt+N691+E58.cif
704.546,49061.9,0.121399,0.8723,33.91568,32.14602,33.91568,eta+N440+E221.cif
2478.95,19898.5,0.824498,0.32406,10.54122,7.68056,10.54122,wkq+N198+E85.cif
2451.28,4773.42,0.771407,0.44526,9.66104,7.52543,9.66104,pcu+N486+E220.cif
2630.7,21304.9,0.914711,0.30978,10.58369,5.64777,7.8624,yfd+N172+E52.cif
1669.92,5048.17,0.287743,0.66794,15.11073,10.6658,15.06302,pcu+N180+E78.cif
2484.01,15695.6,0.939228,0.48112,11.19436,7.33125,11.19436,rob+N30+E155.cif
2357.37,11955.2,0.766351,0.38688,12.16969,10.1362,12.15487,wnj+N599+E192.cif
1923.58,17782.9,0.484805,0.56014,17.6664,16.30675,17.24656,smt+N406+E233.cif
1970.12,47569.3,0.417558,0.6221,16.13335,12.46046,16.06888,zfe+N651+E81.cif
1283.58,33760.0,0.254543,0.76796,25.0597,23.58703,24.91321,umw+N434+E189.cif
2497.58,5785.84,0.865853,0.31296,9.39019,7.64668,8.62233,bct+N247+E222.cif
2276.91,27233.6,0.50901,0.54086,12.96225,10.96511,12.39314,uoz+N238+E95.cif
2017.04,22740.9,1.00533,0.48128,12.84416,11.03059,12.84416,vmh+N400+E29.cif
2745.09,24017.7,0.767271,0.33932,9.90298,6.9141,8.8674,zfe+N671+E173.cif
1838.92,16926.4,0.821155,0.39674,15.89039,14.10729,15.89039,foa+N651+E48.cif
2012.87,38245.2,0.439663,0.616,18.16938,16.80097,18.16114,wjo+N300+E104.cif
2549.24,5421.83,0.942744,0.3062,8.12417,5.62499,8.09091,qtz-e+N384+E19.cif
1766.43,35308.4,0.308202,0.63446,17.10522,11.91838,16.45532,uon+N44+E221.cif
2311.32,9140.65,0.646546,0.45014,10.64981,7.97305,10.64981,nbo+N539+E184.cif
1590.55,47612.1,0.286221,0.68976,19.40772,14.62384,19.40772,bcu-g+N611+E216.cif
2122.48,15585.3,0.534001,0.52984,13.62861,12.28519,13.62861,wma+N179+E11.cif
2438.39,5768.87,0.709404,0.421,9.16443,7.35913,9.16443,lcy+N433+E15.cif
1832.08,18564.5,0.331708,0.63818,15.66221,12.10212,15.57412,uom+N654+E69.cif
1643.19,21094.7,0.47144,0.61306,15.50521,13.51754,14.87968,ooa+N300+E25.cif
1763.38,12121.8,0.440627,0.63106,20.77313,20.23152,20.77313,unh+N113+E220.cif
2242.34,17719.7,0.506278,0.49032,13.23578,11.70247,13.23578,vmz+N189+E86.cif
1306.19,28079.6,0.290686,0.74988,21.26987,19.26699,21.26987,uni+N164+E174.cif
2399.84,9822.36,0.570814,0.4916,10.97979,8.50412,10.97979,wlj+N482+E195.cif
1013.62,48720.7,0.179502,0.81044,26.6122,20.13988,26.6122,uoj+N288+E61.cif
2610.73,18689.5,1.60154,0.26662,8.52557,6.34379,8.49238,hjm+N327+E95.cif
894.435,87440.1,0.188059,0.8233,35.46872,23.88526,35.46872,crr+N539+E94.cif
2616.78,16965.5,0.5028,0.48996,10.14207,6.6048,9.69631,sow+N76+E160.cif
1508.54,26064.3,0.352864,0.6572,17.65054,14.02977,16.32149,afw+N109+E211.cif
2379.4,14911.1,0.460415,0.55002,12.65328,9.43853,12.16404,mok+N184+E201.cif
1445.05,29653.7,0.257936,0.7306,17.23482,14.93048,17.23482,uog+N87+E107.cif
2548.93,17601.6,1.09455,0.1934,8.66405,4.2998,7.88755,xff+N284+E182.cif
865.664,31106.7,0.160884,0.85102,37.20889,35.05103,37.07265,fee+N300+E22.cif
2426.37,21344.4,0.755817,0.48116,14.99833,12.03206,14.95914,sml+N694+E155.cif
2171.34,11668.4,0.977732,0.25648,9.96642,6.36176,9.79403,vmi+N589+E165.cif
2054.5,28326.2,0.48774,0.5291,14.79481,11.96656,14.67362,lcy-e+N343+E65.cif
2665.07,11306.4,1.1793,0.11654,5.1555,3.68372,4.58374,qtz-x+N491+E14.cif
2320.48,3622.36,0.521188,0.49432,10.64977,9.08429,10.64977,hex+N462+E141.cif
1119.82,54597.8,0.227916,0.78784,23.21968,17.2167,23.07827,uon+N90+E118.cif
2217.94,28740.4,0.428661,0.56676,11.60433,9.53241,11.06404,vmk+N560+E110.cif
2102.5,22070.5,0.964435,0.36322,22.87855,21.31549,22.87855,smw+N691+E171.cif
1582.67,25014.8,0.319374,0.70886,16.08416,11.54752,15.9989,mmt+N304+E11.cif
1632.8,14462.5,0.329937,0.67022,19.31266,17.03119,19.26207,fee+N242+E154.cif
2091.56,19488.9,0.494694,0.4956,16.47043,9.02428,16.46364,ecf+N587+E11.cif
2440.9,22601.3,0.656317,0.37384,14.39146,12.33314,14.39146,uoz+N697+E217.cif
2562.66,17190.3,0.823989,0.46948,15.1454,10.70046,14.89302,wjf+N215+E204.cif
2412.3,14580.6,0.645713,0.41634,10.4007,8.70397,10.33759,zfu+N300+E79.cif
1838.78,22715.8,0.516256,0.61962,14.95807,11.18263,14.95807,lvt+N387+E180.cif
1966.07,13697.7,0.99031,0.28866,10.59462,7.11583,10.55758,whc+N92+E217.cif
0.0,4827.13,1.27714,0.0,3.14845,1.80474,3.14845,hjm+N359+E88.cif
1994.04,17366.1,0.405139,0.61396,14.91816,11.3302,14.44506,upa+N32+E143.cif
1268.47,28756.1,0.310099,0.7615,31.00398,30.5524,31.00398,wjh+N237+E182.cif
1578.11,37053.1,0.346197,0.66552,18.16456,14.38732,17.51777,vmc+N206+E221.cif
1475.4,25080.7,0.26509,0.72374,18.126,16.62504,18.126,uon+N153+E126.cif
1410.72,14266.9,0.228829,0.72958,18.76763,13.96424,18.76204,lon+N708+E151.cif
1760.89,29873.2,0.44973,0.60982,17.63814,11.55252,16.72115,smu+N273+E122.cif
2045.72,10970.6,0.857278,0.3782,13.38215,11.26722,13.31663,yan+N583+E88.cif
2497.54,11788.1,0.741252,0.40196,12.67717,6.68757,12.67717,noo+N482+E29.cif
1599.91,7684.22,0.844828,0.23514,9.59985,7.27795,9.24052,reo+N178+E84.cif
1977.04,13203.7,0.398322,0.57276,14.6474,10.38711,13.04533,uoj+N193+E139.cif
2329.96,12650.4,0.5866,0.53434,11.47362,9.15436,11.47362,xfu+N133+E70.cif
1505.45,32912.1,0.352712,0.72178,23.93833,18.57459,23.87497,atn+N256+E146.cif
2470.33,13229.6,0.617801,0.44262,13.91729,6.55581,13.91729,smu+N205+E85.cif
2717.59,18562.4,1.19163,0.2511,9.66939,5.77886,9.66618,nfa+N417+E63.cif
1331.59,19369.0,0.298491,0.7256,19.46956,16.88882,19.3974,snp+N425+E170.cif
2113.81,30773.3,0.761128,0.45736,13.84042,9.06795,13.84042,wlb+N172+E95.cif
1586.0,41117.2,0.411983,0.63974,23.45909,15.86472,22.26884,yff+N651+E151.cif
2784.24,6727.67,0.921629,0.16738,5.96706,4.23969,5.41181,bcg+N166+E215.cif
1624.51,21904.8,0.42461,0.6679,25.11162,11.66953,23.38155,reo+N124+E121.cif
2415.26,9722.71,0.727755,0.40758,10.30765,7.00592,10.18112,hxg+N638+E85.cif
1568.34,21106.8,0.30084,0.67284,22.27772,12.76695,22.26519,reo+N543+E20.cif
2230.34,20314.5,0.51051,0.47234,12.92379,9.64255,12.70025,sxa+N334+E198.cif
2613.53,6378.03,0.892407,0.32466,10.14716,5.45877,9.3169,vmv+N374+E199.cif
1607.38,17479.4,1.02749,0.2402,10.22351,6.98041,9.58196,mdf+N312+E50.cif
1870.5,22767.7,0.455774,0.63276,18.04288,16.57661,17.87661,wjf+N434+E72.cif
2339.36,18234.2,0.646098,0.4711,13.48184,12.54296,13.3669,smm+N143+E166.cif
2275.18,12703.7,0.69984,0.46306,13.85391,6.82884,13.83728,reo+N462+E145.cif
1617.26,20554.6,0.325157,0.70164,17.69614,11.7535,17.69614,uoj+N109+E123.cif
3243.61,6974.31,0.731143,0.30866,7.21813,4.91479,7.21813,rob+N590+E156.cif
1144.43,53399.8,0.24717,0.7535,27.60083,18.72779,27.60083,crr+N27+E186.cif
1749.0,18266.6,0.489638,0.61436,20.25029,19.20795,20.25029,umw+N304+E171.cif
2014.97,29133.6,0.802072,0.54038,14.37163,10.97558,13.76479,vbn+N400+E153.cif
1237.39,27580.1,0.234615,0.75636,29.76748,28.61726,29.75308,npo+N437+E84.cif
1811.1,19893.7,0.393268,0.6552,15.34708,13.71889,15.34708,fnv+N206+E222.cif
2453.41,10157.7,0.586345,0.44608,12.60739,8.66276,12.60739,sxc+N336+E232.cif
1096.58,48797.8,0.217333,0.80236,21.87399,16.09071,21.87399,acs-g+N137+E95.cif
2524.78,11473.9,0.657895,0.52968,10.09602,7.10588,10.09601,cds+N448+E166.cif
2634.12,26094.3,0.720013,0.36952,9.96998,6.37685,9.91699,whw+N696+E120.cif
1588.41,39869.1,0.354945,0.70162,19.64041,14.35514,19.56297,fnr+N206+E181.cif
2285.7,15963.2,0.486747,0.53412,12.19659,9.1932,12.04968,bcg+N229+E101.cif
2715.15,14408.3,0.886592,0.3657,9.51949,8.06642,8.9953,wje+N215+E52.cif
2430.89,13312.2,0.911826,0.35106,10.53058,8.20041,10.35176,osa+N278+E71.cif
2290.53,30545.7,0.598652,0.47138,14.42991,8.32613,13.63116,vbj+N242+E153.cif
2134.99,32423.6,0.46795,0.53176,12.40802,9.90474,11.91821,vmg+N666+E125.cif
2007.92,5593.58,0.585747,0.59962,14.75632,12.32993,14.73589,bnn+N172+E44.cif
1976.09,14093.7,0.895192,0.20812,7.79579,6.00867,7.5494,vmq+N284+E205.cif
2596.4,14916.9,0.449919,0.50066,10.10119,7.32201,8.92342,msp+N158+E15.cif
2323.55,6947.91,0.817084,0.36518,10.52547,6.89931,10.52547,vme+N287+E25.cif
2206.29,26060.0,0.731413,0.44202,13.50642,9.26179,13.50642,wlb+N482+E149.cif
2478.97,28721.2,0.736057,0.45144,11.5438,8.45278,11.5188,wgc+N671+E131.cif
1550.86,39892.8,0.279472,0.69286,21.2407,14.07733,21.14457,crr+N561+E50.cif
1956.25,30586.4,0.491276,0.59314,16.4817,11.54908,16.21952,sne+N308+E113.cif
2489.46,20178.3,0.87628,0.37702,11.74696,6.6016,11.74696,fnq+N572+E158.cif
1887.9,12110.8,0.486457,0.59432,18.88477,17.54323,18.88477,sma+N555+E5.cif
2626.33,4665.18,0.583343,0.43034,9.58975,7.96976,9.3406,pcu+N560+E85.cif
2226.5,22762.1,0.644365,0.49252,11.96793,9.52876,11.96793,vmo+N284+E183.cif
2042.9,11400.9,0.491358,0.55284,12.86553,9.58669,12.62084,vme+N232+E147.cif
2141.59,26109.6,0.406157,0.55236,13.61047,10.88141,13.58211,vcz+N151+E195.cif
2050.66,11053.3,1.04017,0.29296,14.149,12.33665,14.06577,svj+N599+E171.cif
2467.51,21981.6,0.745071,0.44686,12.67154,9.29145,12.65402,unv+N164+E212.cif
2368.93,3669.3,0.570979,0.55016,10.09144,7.90656,10.05603,qtz+N115+E13.cif
1628.63,35219.2,0.42615,0.65674,30.27675,13.89871,30.08429,lta+N115+E139.cif
2603.54,6823.48,0.931129,0.2748,8.59644,5.23308,8.43592,wli+N482+E52.cif
2694.51,10055.3,0.873082,0.27068,9.10144,4.90394,9.06884,cdt+N245+E89.cif
2212.69,13383.0,1.36079,0.27148,9.59266,8.8204,9.59266,whw+N493+E50.cif
1281.19,27613.1,0.318037,0.76582,18.41227,15.02977,18.11802,dia+N215+E8.cif
1643.78,28746.3,0.332909,0.67904,16.60228,12.27513,16.57399,vmb+N482+E107.cif
2935.76,10664.9,0.721874,0.24666,7.30276,5.02523,6.84311,hjm+N708+E85.cif
1892.19,11581.2,0.57092,0.6085,13.18048,11.82549,13.10576,bcu+N653+E110.cif
1147.49,63812.1,0.211437,0.76998,32.39075,28.31758,32.39075,umb+N136+E184.cif
2424.46,14517.5,0.677305,0.36164,15.13784,13.72653,15.08267,tfs+N447+E58.cif
2863.2,10241.7,0.682213,0.40554,9.36235,6.73617,9.11991,rob+N336+E53.cif
1892.12,38439.6,0.464921,0.62788,22.26514,9.0479,22.26514,zfg+N206+E201.cif
2670.62,14882.6,0.660933,0.3557,11.18427,8.93249,11.15317,snz+N170+E69.cif
1660.73,7194.05,0.28721,0.6989,14.99295,10.73121,14.82504,cds+N355+E80.cif
1553.77,31888.9,0.336455,0.69026,17.70881,14.74131,17.49889,qtz-e+N645+E3.cif
2585.95,3240.81,0.988607,0.24398,7.60904,6.35811,7.60904,pcu+N250+E153.cif
1724.21,13928.8,0.592275,0.56116,19.95011,19.32073,19.95011,umo+N317+E212.cif
1982.39,24691.6,0.429286,0.64494,18.91474,12.59743,18.89175,ukt+N109+E57.cif
1877.13,20452.4,0.486245,0.59128,15.39127,11.61222,15.38931,yfh+N671+E85.cif
1468.27,20429.9,0.338619,0.72006,23.41744,21.58825,23.33688,umx+N434+E201.cif
897.554,47414.4,0.129833,0.84316,32.55611,29.4361,32.55611,dft+N161+E111.cif
1121.95,23927.5,0.215451,0.76924,30.69774,28.9815,30.67041,npo+N437+E79.cif
2052.68,5969.1,1.13792,0.32978,10.30072,8.84931,10.30072,wmb+N442+E162.cif
2973.42,20849.8,1.05097,0.3168,7.75488,7.02246,7.75488,vcn+N599+E182.cif
2132.95,17185.3,0.55862,0.50886,12.99706,11.62252,12.99706,osc+N554+E151.cif
1279.94,29280.5,0.228409,0.76494,24.48754,20.13771,24.48556,uog+N371+E187.cif
1713.41,37972.1,0.310813,0.63536,21.86064,18.92876,21.85192,wjf+N719+E79.cif
2875.24,3609.38,1.06198,0.19566,6.32454,4.66452,6.02236,sxa+N167+E146.cif
2030.88,24110.7,0.436429,0.57868,14.46879,11.75048,14.46585,vmz+N423+E98.cif
2682.78,8130.38,0.895241,0.30342,8.76875,5.07373,8.69119,wmb+N125+E168.cif
3048.88,2373.65,0.9908,0.32408,7.99005,6.10186,7.99005,acs+N691+E127.cif
2119.61,20777.3,0.39205,0.61772,10.80423,8.6131,10.67603,sow+N371+E107.cif
2742.54,8688.24,1.0447,0.33768,8.20385,5.88149,8.17676,noz+N172+E51.cif
1926.58,25185.8,0.451547,0.624,18.93135,9.68279,18.66039,uot+N398+E15.cif
3088.35,6945.99,0.906242,0.16624,6.45642,3.59001,6.45642,hjm+N76+E202.cif
2190.22,25246.1,0.634089,0.552,13.15665,11.88322,12.93863,wkb+N671+E228.cif
2368.72,15095.2,0.591575,0.4591,12.32386,9.68713,12.32386,vmg+N560+E63.cif
1651.16,25013.6,0.971847,0.2098,13.07898,11.65496,13.07898,smk+N85+E89.cif
2171.03,24442.5,0.761956,0.41492,17.75034,5.2127,17.71376,wfv+N583+E127.cif
0.0,7678.73,1.88138,0.0,2.44699,1.15852,2.11827,hjm+N449+E48.cif
2236.15,15642.9,0.522571,0.54764,14.40676,9.40686,14.40676,qtz-e+N311+E65.cif
1908.63,27733.6,0.463992,0.6065,15.40008,12.03091,15.40008,vmg+N645+E8.cif
2030.79,17252.2,0.379729,0.61888,14.37989,10.08014,14.2362,vmr+N599+E101.cif
1928.22,11578.2,0.499893,0.5842,19.59175,18.31331,19.47315,sma+N457+E139.cif
0.0,3444.42,1.48916,0.0,4.11089,1.99003,4.04243,ilc+N389+E195.cif
1674.53,19290.4,0.275201,0.6936,15.47255,12.5486,15.46979,bcu+N431+E194.cif
1052.88,33378.2,0.161295,0.81538,19.01166,16.07617,18.44723,utp+N713+E127.cif
1710.07,30472.7,0.37726,0.65172,17.25652,13.17392,17.25652,sne+N553+E158.cif
1820.73,46831.0,0.390617,0.65504,14.71297,11.54743,14.71297,lcs+N256+E14.cif
1612.69,13607.8,0.255412,0.7003,20.02478,18.4691,20.02478,unc+N158+E92.cif
1163.28,20358.4,0.215088,0.78556,22.61493,21.18913,22.61493,unc+N256+E17.cif
2043.28,23090.3,0.401412,0.59712,19.5824,18.92774,19.5824,swe+N599+E203.cif
1525.98,50276.1,0.261719,0.73406,21.95084,13.34599,21.77779,bcu-g+N579+E80.cif
1895.43,22374.6,0.373965,0.5898,20.88371,18.45622,20.81139,tfs+N447+E181.cif
2276.91,25290.5,0.516341,0.4724,11.62297,8.57578,11.56005,wjg+N515+E84.cif
2179.55,5406.36,0.334227,0.60354,11.71183,8.77735,11.70667,cds+N194+E130.cif
2750.66,14944.3,0.697898,0.36414,8.69341,6.54423,8.50738,bcg+N692+E163.cif
1196.4,19586.5,0.198533,0.78454,20.84284,20.15323,20.84284,qtz+N188+E234.cif
1739.83,29646.3,0.384123,0.63718,19.41605,16.72073,19.25919,vmi+N125+E141.cif
2682.44,4096.57,0.768333,0.35102,9.42883,6.88878,9.38413,pcu+N529+E159.cif
967.889,44103.7,0.189627,0.81324,31.62393,29.14091,31.13389,umx+N437+E160.cif
2134.57,15269.2,0.770727,0.33674,11.60041,5.49332,11.60041,smb+N268+E79.cif
1280.0,43177.7,0.244098,0.7553,19.95213,17.39536,19.90175,xfx+N383+E17.cif
1392.44,31678.3,0.234014,0.74184,19.55245,17.13742,19.51901,bsn+N533+E194.cif
2704.64,7045.72,0.433694,0.49626,11.05378,8.09991,10.24627,dmp+N719+E88.cif
1849.64,13451.0,0.3268,0.62826,14.10792,10.57725,13.90797,qtz+N2+E89.cif
1250.68,25906.7,0.221858,0.767,28.90595,27.82667,28.90595,sma+N553+E179.cif
2085.49,18832.9,0.445115,0.57548,15.47821,10.48849,12.95769,snx+N268+E147.cif
2043.95,19758.3,0.513164,0.55218,14.24807,12.78723,14.24807,vmh+N198+E123.cif
